,,,Test Case Report,,,,,,
,Test Case ID,Test Case Description,Test Steps,Expected Result,Actual Result,Status,Severity Level,Assigned To,Remarks
,,,,,,,,,
1,TC001,Verify product listing page,Open product page > Verify products,Products displayed correctly,Products displayed correctly,Passed,Low,PASSED,No issues found
2,TC002,Test API error handling,Disconnect API > Refresh page,Show fallback UI with error message,Error message shown,Passed,Medium,PASSED,Handled gracefully
3,TC003,Check cart functionality,Add product to cart > Verify cart contents,Cart updates with added product,Cart updates as expected,Passed,High,PASSED,Works as expected
4,TC004,Ensure responsiveness on mobile,Resize browser window > Check layout,Layout adjusts properly to screen size,Responsive layout working as intended,Passed,Medium,PASSED,Test successful
5,TC005,Login singup page,add project with funnctionality,show page ,display correctly,passed,High,PASSED,Test successful
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,sobiarao ,,
